GENDER,OWN CAR,OWN REALTY,NUM OF CHILDREN,GOODS VALUE,INCOME TYPE,EDUCATION,FAMILY STATUS,HOUSING TYPE,DAYS TO BIRTH,DAYS TO EMPLOYED,NUM OF FAMILY MEMBERS,IS LIVE CITY NOT WORK CITY,ORGANIZATION TYPE
F,Y,Y,0,508500,Working,Secondary / secondary special,Married,House / apartment,-15574,-1824,2,1,Other
F,N,N,0,450000,Working,Secondary / secondary special,Married,Municipal apartment,-21886,-13818,2,0,Business Entity Type 3
F,N,Y,0,1260000,Commercial associate,Higher education,Married,House / apartment,-13191,-147,2,0,Business Entity Type 2
M,N,N,0,315000,Working,Secondary / secondary special,Married,House / apartment,-11782,-469,2,1,Self-employed
M,Y,N,2,454500,Working,Higher education,Married,Municipal apartment,-13201,-5383,4,0,Business Entity Type 3
F,N,Y,0,157500,Working,Higher education,Married,House / apartment,-11432,-820,2,0,Bank
M,Y,Y,0,270000,Commercial associate,Higher education,Single / not married,House / apartment,-10546,-2178,1,0,Business Entity Type 1
M,N,Y,1,675000,Working,Secondary / secondary special,Married,House / apartment,-17020,-3269,3,1,Business Entity Type 2
F,N,Y,1,234000,Working,Higher education,Married,House / apartment,-10627,-256,3,0,Bank
F,N,Y,0,135000,State servant,Secondary / secondary special,Married,House / apartment,-10881,-3703,2,0,Business Entity Type 2
F,Y,N,0,180000,Working,Secondary / secondary special,Married,House / apartment,-12763,-788,2,0,Government
F,N,Y,0,544500,Working,Secondary / secondary special,Married,House / apartment,-18976,-1000,2,0,Security
M,N,Y,2,900000,Working,Higher education,Married,House / apartment,-12382,-242,4,0,Military
F,N,N,0,900000,Working,Higher education,Separated,House / apartment,-15769,-468,1,0,Business Entity Type 3
F,N,Y,0,526500,Pensioner,Secondary / secondary special,Widow,House / apartment,-23122,365243,1,0,XNA
F,N,Y,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14791,-4960,2,0,Business Entity Type 3
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-21245,365243,2,0,XNA
F,N,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-12249,-1336,2,0,Industry: type 11
F,N,N,0,495000,Working,Secondary / secondary special,Married,House / apartment,-17900,-844,2,1,Business Entity Type 3
F,N,Y,0,252000,Working,Secondary / secondary special,Widow,House / apartment,-19727,-450,1,0,Restaurant
F,N,Y,0,450000,Pensioner,Secondary / secondary special,Married,House / apartment,-22860,365243,2,0,XNA
F,N,Y,0,180000,Working,Secondary / secondary special,Married,House / apartment,-7813,-611,2,0,Business Entity Type 1
F,N,N,1,315000,Working,Higher education,Married,House / apartment,-14854,-7249,3,0,Culture
M,Y,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-20778,-1269,2,1,Other
M,Y,Y,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-20199,-102,2,0,Business Entity Type 3
M,Y,Y,0,792000,State servant,Secondary / secondary special,Married,House / apartment,-10820,-1654,2,0,Police
F,Y,N,1,855000,Working,Higher education,Separated,House / apartment,-12617,-2115,2,0,Business Entity Type 3
F,Y,Y,0,450000,Working,Secondary / secondary special,Married,Rented apartment,-10917,-3198,2,0,Insurance
F,Y,N,0,405000,Pensioner,Higher education,Single / not married,House / apartment,-20966,365243,1,0,XNA
F,N,Y,0,900000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21706,365243,1,0,XNA
M,N,Y,2,900000,Commercial associate,Higher education,Married,House / apartment,-11056,-2823,4,1,Bank
F,N,Y,0,202500,Pensioner,Secondary / secondary special,Married,House / apartment,-22689,365243,2,0,XNA
F,Y,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-9322,-1589,2,1,Self-employed
F,N,N,0,648000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11340,-960,2,0,Housing
F,N,N,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13530,-87,3,0,Self-employed
M,Y,N,2,679500,Working,Secondary / secondary special,Married,House / apartment,-11943,-2742,4,1,Business Entity Type 1
F,Y,N,1,270000,Working,Incomplete higher,Married,House / apartment,-13563,-512,3,0,Trade: type 6
F,N,Y,0,675000,Working,Secondary / secondary special,Single / not married,House / apartment,-17409,-1679,1,0,Industry: type 11
F,Y,Y,0,643500,Working,Secondary / secondary special,Married,House / apartment,-12659,-1669,2,0,Other
M,N,N,0,900000,Working,Secondary / secondary special,Married,House / apartment,-16830,-563,2,0,Industry: type 11
M,N,Y,0,157500,Pensioner,Incomplete higher,Married,Co-op apartment,-17610,365243,2,0,XNA
M,Y,Y,1,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,-13467,-971,3,0,Industry: type 9
F,N,Y,0,454500,Working,Secondary / secondary special,Widow,House / apartment,-19766,-2029,1,0,Business Entity Type 3
F,N,Y,1,180000,Working,Incomplete higher,Separated,Rented apartment,-13666,-758,2,0,Business Entity Type 3
F,N,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-14162,-4054,2,0,Self-employed
M,Y,N,0,1575000,Commercial associate,Higher education,Married,House / apartment,-16702,-356,2,0,Business Entity Type 3
M,N,Y,0,630000,Working,Secondary / secondary special,Married,House / apartment,-19564,-3466,2,0,Government
F,N,Y,0,463500,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-22891,365243,1,0,XNA
M,Y,Y,2,675000,Working,Secondary / secondary special,Married,House / apartment,-12575,-1545,4,0,Business Entity Type 2
F,N,N,0,702000,Pensioner,Secondary / secondary special,Widow,House / apartment,-17785,365243,1,0,XNA
M,N,N,1,675000,Working,Secondary / secondary special,Married,House / apartment,-12485,-596,3,0,Business Entity Type 2
F,Y,Y,2,1287000,Working,Secondary / secondary special,Married,House / apartment,-12657,-1652,4,0,Trade: type 7
M,N,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,-12322,-3424,2,1,Business Entity Type 3
M,Y,Y,1,270000,Working,Secondary / secondary special,Married,House / apartment,-14947,-157,3,1,Self-employed
M,Y,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-17063,-3765,2,0,Self-employed
M,Y,N,1,135000,Working,Secondary / secondary special,Married,House / apartment,-19641,-1289,3,1,Construction
F,N,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,-13849,-1198,3,0,Business Entity Type 3
M,Y,Y,0,900000,Working,Secondary / secondary special,Married,With parents,-16271,-3111,2,0,Transport: type 2
F,N,Y,0,688500,Working,Secondary / secondary special,Single / not married,House / apartment,-17292,-1318,1,0,Restaurant
F,N,N,0,225000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20199,365243,1,0,XNA
F,Y,N,1,904500,Commercial associate,Secondary / secondary special,Married,House / apartment,-11510,-2094,3,1,Self-employed
F,N,Y,0,117000,Pensioner,Secondary / secondary special,Married,House / apartment,-24377,365243,2,0,XNA
F,N,Y,0,675000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-21994,-1702,1,1,Business Entity Type 3
F,N,N,0,715500,Pensioner,Higher education,Widow,House / apartment,-23586,365243,1,0,XNA
F,N,Y,1,450000,Working,Higher education,Married,House / apartment,-15382,-5064,3,1,Business Entity Type 2
F,Y,N,0,342000,Working,Secondary / secondary special,Single / not married,Municipal apartment,-8213,-339,1,0,School
F,N,Y,2,540000,Working,Secondary / secondary special,Separated,House / apartment,-14351,-3592,3,0,Self-employed
F,N,Y,0,661500,Commercial associate,Secondary / secondary special,Married,House / apartment,-11011,-1607,2,0,Business Entity Type 2
M,N,Y,2,283500,Working,Secondary / secondary special,Married,House / apartment,-13459,-153,4,1,Other
M,N,N,0,675000,Working,Secondary / secondary special,Single / not married,House / apartment,-18616,-3779,1,0,Business Entity Type 3
F,N,Y,2,180000,State servant,Higher education,Married,House / apartment,-10926,-1706,4,1,Medicine
M,Y,N,0,270000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15669,-582,1,0,Self-employed
